Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:23:42,0,0.00150687,0,0
2025-01-14 05:23:42,0,0.00246811,0,0
2025-01-14 05:23:42,0,0.00246811,0,0
2025-01-14 05:23:42,0,0.00246811,0,0
2025-01-14 05:23:42,0,0.00246811,0,0
2025-01-14 05:23:42,0,0.00246811,0,0
2025-01-14 05:23:42,0,0.00325201,0,0
2025-01-14 05:23:42,0,0.00325201,0,0
2025-01-14 05:23:42,0,0.00325201,0,0
2025-01-14 05:23:42,0,0.00325201,0,0
2025-01-14 05:23:42,0,0.00325201,0,0
2025-01-14 05:23:42,0,0.0038412,0,0
2025-01-14 05:23:42,0,0.0038412,0,0
2025-01-14 05:23:42,0,0.0038412,0,0
2025-01-14 05:23:42,0,0.0038412,0,0
2025-01-14 05:23:42,0,0.0038412,0,0
2025-01-14 05:23:42,0,0.0042223,0,0
2025-01-14 05:23:42,0,0.0042223,0,0
2025-01-14 05:23:42,0,0.0042223,0,0
2025-01-14 05:23:42,0,0.0042223,0,0
2025-01-14 05:23:42,0,0.0042223,0,0
2025-01-14 05:23:42,0,0.00445064,0,0
2025-01-14 05:23:42,0,0.00445064,0,0
2025-01-14 05:23:42,0,0.00445064,0,0
2025-01-14 05:23:42,0,0.00445064,0,0
2025-01-14 05:23:42,0,0.00445064,0,0
2025-01-14 05:23:42,0,0.004526,0,0
2025-01-14 05:23:42,0,0.004526,0,0
2025-01-14 05:23:42,0,0.004526,0,0
2025-01-14 05:23:42,0,0.004526,0,0
2025-01-14 05:23:42,0,0.004526,0,0
2025-01-14 05:23:42,0,0.00445392,0,0
2025-01-14 05:23:42,0,0.00445392,0,0
2025-01-14 05:23:42,0,0.00445392,0,0
2025-01-14 05:23:43,0,0.00445392,0,0
2025-01-14 05:23:43,0,0.00445392,0,0
2025-01-14 05:23:43,0,0.00422893,0,0
2025-01-14 05:23:43,0,0.00422893,0,0
2025-01-14 05:23:43,0,0.00422893,0,0
2025-01-14 05:23:43,0,0.00422893,0,0
2025-01-14 05:23:43,0,0.00422893,0,0
2025-01-14 05:23:43,0,0.0039168,0,0
2025-01-14 05:23:43,0,0.0039168,0,0
2025-01-14 05:23:43,0,0.0039168,0,0
2025-01-14 05:23:43,0,0.0039168,0,0
2025-01-14 05:23:43,0,0.0039168,0,0
2025-01-14 05:23:43,0,0.00353053,0,0
2025-01-14 05:23:43,0,0.00353053,0,0
2025-01-14 05:23:43,0,0.00353053,0,0
2025-01-14 05:23:43,0,0.00353053,0,0
2025-01-14 05:23:43,0,0.00353053,0,0
2025-01-14 05:23:43,0,0.00310593,0,0
2025-01-14 05:23:43,0,0.00310593,0,0
2025-01-14 05:23:43,0,0.00310593,0,0
2025-01-14 05:23:43,0,0.00310593,0,0
2025-01-14 05:23:43,0,0.00310593,0,0
2025-01-14 05:23:43,0,0.00262489,0,0
2025-01-14 05:23:43,0,0.00262489,0,0
2025-01-14 05:23:43,0,0.00262489,0,0
2025-01-14 05:23:43,0,0.00262489,0,0
2025-01-14 05:23:43,0,0.00262489,0,0
2025-01-14 05:23:43,0,0.00208601,0,0
2025-01-14 05:23:43,0,0.00208601,0,0
2025-01-14 05:23:43,0,0.00208601,0,0
2025-01-14 05:23:43,0,0.00208601,0,0
2025-01-14 05:23:43,0,0.00208601,0,0
2025-01-14 05:23:43,0,0.00149503,0,0
2025-01-14 05:23:43,0,0.00149503,0,0
2025-01-14 05:23:43,0,0.00149503,0,0
2025-01-14 05:23:43,0,0.00149503,0,0
2025-01-14 05:23:43,0,0.00149503,0,0
2025-01-14 05:23:43,0,0.000880111,0,0
2025-01-14 05:23:43,0,0.000880111,0,0
2025-01-14 05:23:43,0,0.000880111,0,0
2025-01-14 05:23:43,0,0.000880111,0,0
2025-01-14 05:23:43,0,0.000880111,0,0
2025-01-14 05:23:43,0,0.000274463,0,0
2025-01-14 05:23:43,0,0.000274463,0,0
2025-01-14 05:23:43,0,0.000274463,0,0
2025-01-14 05:23:43,0,0.000274463,0,0
2025-01-14 05:23:43,0,0.000274463,0,0
2025-01-14 05:23:43,0,-0.00030812,0,0
2025-01-14 05:23:43,0,-0.00030812,0,0
2025-01-14 05:23:43,0,-0.00030812,0,0
2025-01-14 05:23:44,0,-0.00030812,0,0
2025-01-14 05:23:44,0,-0.00030812,0,0
2025-01-14 05:23:44,0,-0.000894758,0,0
2025-01-14 05:23:44,0,-0.000894758,0,0
2025-01-14 05:23:44,0,-0.000894758,0,0
2025-01-14 05:23:44,0,-0.000894758,0,0
2025-01-14 05:23:44,0,-0.000894758,0,0
2025-01-14 05:23:44,0,-0.00149989,0,0
2025-01-14 05:23:44,0,-0.00149989,0,0
2025-01-14 05:23:44,0,-0.00149989,0,0
2025-01-14 05:23:44,0,-0.00149989,0,0
2025-01-14 05:23:44,0,-0.00149989,0,0
2025-01-14 05:23:44,0,-0.00208269,0,0
2025-01-14 05:23:44,0,-0.00208269,0,0
2025-01-14 05:23:44,0,-0.00208269,0,0
2025-01-14 05:23:44,0,-0.00208269,0,0
2025-01-14 05:23:44,0,-0.00208269,0,0
2025-01-14 05:23:44,0,-0.00266233,0,0
2025-01-14 05:23:44,0,-0.00266233,0,0
2025-01-14 05:23:44,0,-0.00266233,0,0
2025-01-14 05:23:44,0,-0.00266233,0,0
2025-01-14 05:23:44,0,-0.00266233,0,0
2025-01-14 05:23:44,0,-0.00317714,0,0
2025-01-14 05:23:44,0,-0.00317714,0,0
2025-01-14 05:23:44,0,-0.00317714,0,0
2025-01-14 05:23:44,0,-0.00317714,0,0
2025-01-14 05:23:44,0,-0.00317714,0,0
2025-01-14 05:23:44,0,-0.00366976,0,0
2025-01-14 05:23:44,0,-0.00366976,0,0
2025-01-14 05:23:44,0,-0.00366976,0,0
2025-01-14 05:23:44,0,-0.00366976,0,0
2025-01-14 05:23:44,0,-0.00366976,0,0
2025-01-14 05:23:44,0,-0.00412225,0,0
2025-01-14 05:23:44,0,-0.00412225,0,0
2025-01-14 05:23:44,0,-0.00412225,0,0
2025-01-14 05:23:44,0,-0.00412225,0,0
2025-01-14 05:23:44,0,-0.00412225,0,0
2025-01-14 05:23:44,0,-0.00455501,0,0
2025-01-14 05:23:44,0,-0.00455501,0,0
2025-01-14 05:23:44,0,-0.00455501,0,0
2025-01-14 05:23:44,0,-0.00455501,0,0
2025-01-14 05:23:44,0,-0.00455501,0,0
2025-01-14 05:23:44,0,-0.00495807,0,0
2025-01-14 05:23:44,0,-0.00495807,0,0
2025-01-14 05:23:44,0,-0.00495807,0,0
2025-01-14 05:23:44,0,-0.00495807,0,0
2025-01-14 05:23:44,0,-0.00495807,0,0
2025-01-14 05:23:44,0,-0.00532313,0,0
2025-01-14 05:23:44,0,-0.00532313,0,0
2025-01-14 05:23:44,0,-0.00532313,0,0
2025-01-14 05:23:45,0,-0.00532313,0,0
2025-01-14 05:23:45,0,-0.00532313,0,0
2025-01-14 05:23:45,0,-0.00564742,0,0
2025-01-14 05:23:45,0,-0.00564742,0,0
2025-01-14 05:23:45,0,-0.00564742,0,0
2025-01-14 05:23:45,0,-0.00564742,0,0
2025-01-14 05:23:45,0,-0.00564742,0,0
2025-01-14 05:23:45,0,-0.00591143,0,0
2025-01-14 05:23:45,0,-0.00591143,0,0
2025-01-14 05:23:45,0,-0.00591143,0,0
2025-01-14 05:23:45,0,-0.00591143,0,0
2025-01-14 05:23:45,0,-0.00591143,0,0
2025-01-14 05:23:45,0,-0.00613511,0,0
2025-01-14 05:23:45,0,-0.00613511,0,0
2025-01-14 05:23:45,0,-0.00613511,0,0
2025-01-14 05:23:45,0,-0.00613511,0,0
2025-01-14 05:23:45,0,-0.00613511,0,0
2025-01-14 05:23:45,0,-0.000488248,0,0
2025-01-14 05:23:45,0,-0.000488248,0,0
2025-01-14 05:23:45,0,-0.000488248,0,0
2025-01-14 05:23:45,0,-0.000488248,0,0
2025-01-14 05:23:45,0,-0.000488248,0,0
2025-01-14 05:23:45,0,0.000433306,0,0
2025-01-14 05:23:45,0,0.000433306,0,0
2025-01-14 05:23:45,0,0.000433306,0,0
2025-01-14 05:23:45,0,0.000433306,0,0
2025-01-14 05:23:45,0,0.000433306,0,0
2025-01-14 05:23:45,0,0.00149237,0,0
2025-01-14 05:23:45,0,0.00149237,0,0
2025-01-14 05:23:45,0,0.00149237,0,0
2025-01-14 05:23:45,0,0.00149237,0,0
2025-01-14 05:23:45,0,0.00149237,0,0
2025-01-14 05:23:45,0,0.00246168,0,0
2025-01-14 05:23:45,0,0.00246168,0,0
2025-01-14 05:23:45,0,0.00246168,0,0
2025-01-14 05:23:45,0,0.00246168,0,0
2025-01-14 05:23:45,0,0.00246168,0,0
2025-01-14 05:23:45,0,0.00324562,0,0
2025-01-14 05:23:45,0,0.00324562,0,0
2025-01-14 05:23:45,0,0.00324562,0,0
2025-01-14 05:23:45,0,0.00324562,0,0
2025-01-14 05:23:45,0,0.00324562,0,0
2025-01-14 05:23:45,0,0.00385095,0,0
2025-01-14 05:23:45,0,0.00385095,0,0
2025-01-14 05:23:45,0,0.00385095,0,0
2025-01-14 05:23:45,0,0.00385095,0,0
2025-01-14 05:23:45,0,0.00385095,0,0
2025-01-14 05:23:45,0,0.00425541,0,0
2025-01-14 05:23:45,0,0.00425541,0,0
2025-01-14 05:23:45,0,0.00425541,0,0
2025-01-14 05:23:46,0,0.00425541,0,0
2025-01-14 05:23:46,0,0.00425541,0,0
2025-01-14 05:23:46,0,0.00445661,0,0
2025-01-14 05:23:46,0,0.00445661,0,0
2025-01-14 05:23:46,0,0.00445661,0,0
2025-01-14 05:23:46,0,0.00445661,0,0
2025-01-14 05:23:46,0,0.00445661,0,0
2025-01-14 05:23:46,0,0.00450665,0,0
2025-01-14 05:23:46,0,0.00450665,0,0
2025-01-14 05:23:46,0,0.00450665,0,0
2025-01-14 05:23:46,0,0.00450665,0,0
2025-01-14 05:23:46,0,0.00450665,0,0
2025-01-14 05:23:46,0,0.00442006,0,0
2025-01-14 05:23:46,0,0.00442006,0,0
2025-01-14 05:23:46,0,0.00442006,0,0
2025-01-14 05:23:46,0,0.00442006,0,0
2025-01-14 05:23:46,0,0.00442006,0,0
2025-01-14 05:23:46,0,0.00422625,0,0
2025-01-14 05:23:46,0,0.00422625,0,0
2025-01-14 05:23:46,0,0.00422625,0,0
2025-01-14 05:23:46,0,0.00422625,0,0
2025-01-14 05:23:46,0,0.00422625,0,0
2025-01-14 05:23:46,0,0.00394801,0,0
2025-01-14 05:23:46,0,0.00394801,0,0
2025-01-14 05:23:46,0,0.00394801,0,0
2025-01-14 05:23:46,0,0.00394801,0,0
2025-01-14 05:23:46,0,0.00394801,0,0
2025-01-14 05:23:46,0,0.00357908,0,0
2025-01-14 05:23:46,0,0.00357908,0,0
2025-01-14 05:23:46,0,0.00357908,0,0
2025-01-14 05:23:46,0,0.00357908,0,0
2025-01-14 05:23:46,0,0.00357908,0,0
2025-01-14 05:23:46,0,0.00311983,0,0
2025-01-14 05:23:46,0,0.00311983,0,0
2025-01-14 05:23:46,0,0.00311983,0,0
2025-01-14 05:23:46,0,0.00311983,0,0
2025-01-14 05:23:46,0,0.00311983,0,0
2025-01-14 05:23:46,0,0.00261409,0,0
2025-01-14 05:23:46,0,0.00261409,0,0
2025-01-14 05:23:46,0,0.00261409,0,0
2025-01-14 05:23:46,0,0.00261409,0,0
2025-01-14 05:23:46,0,0.00261409,0,0
2025-01-14 05:23:46,0,0.00206258,0,0
2025-01-14 05:23:46,0,0.00206258,0,0
2025-01-14 05:23:46,0,0.00206258,0,0
2025-01-14 05:23:46,0,0.00206258,0,0
2025-01-14 05:23:46,0,0.00206258,0,0
2025-01-14 05:23:46,0,0.00149658,0,0
2025-01-14 05:23:46,0,0.00149658,0,0
2025-01-14 05:23:46,0,0.00149658,0,0
2025-01-14 05:23:47,0,0.00149658,0,0
2025-01-14 05:23:47,0,0.00149658,0,0
2025-01-14 05:23:47,0,0.000901688,0,0
2025-01-14 05:23:47,0,0.000901688,0,0
2025-01-14 05:23:47,0,0.000901688,0,0
2025-01-14 05:23:47,0,0.000901688,0,0
2025-01-14 05:23:47,0,0.000901688,0,0
2025-01-14 05:23:47,0,0.000309783,0,0
2025-01-14 05:23:47,0,0.000309783,0,0
2025-01-14 05:23:47,0,0.000309783,0,0
2025-01-14 05:23:47,0,0.000309783,0,0
2025-01-14 05:23:47,0,0.000309783,0,0
2025-01-14 05:23:47,0,-0.000295355,0,0
2025-01-14 05:23:47,0,-0.000295355,0,0
2025-01-14 05:23:47,0,-0.000295355,0,0
2025-01-14 05:23:47,0,-0.000295355,0,0
2025-01-14 05:23:47,0,-0.000295355,0,0
2025-01-14 05:23:47,0,-0.000898408,0,0
2025-01-14 05:23:47,0,-0.000898408,0,0
2025-01-14 05:23:47,0,-0.000898408,0,0
2025-01-14 05:23:47,0,-0.000898408,0,0
2025-01-14 05:23:47,0,-0.000898408,0,0
2025-01-14 05:23:47,0,-0.00149628,0,0
2025-01-14 05:23:47,0,-0.00149628,0,0
2025-01-14 05:23:47,0,-0.00149628,0,0
2025-01-14 05:23:47,0,-0.00149628,0,0
2025-01-14 05:23:47,0,-0.00149628,0,0
2025-01-14 05:23:47,0,-0.00207608,0,0
2025-01-14 05:23:47,0,-0.00207608,0,0
2025-01-14 05:23:47,0,-0.00207608,0,0
2025-01-14 05:23:47,0,-0.00207608,0,0
2025-01-14 05:23:47,0,-0.00207608,0,0
2025-01-14 05:23:47,0,-0.00262779,0,0
2025-01-14 05:23:47,0,-0.00262779,0,0
2025-01-14 05:23:47,0,-0.00262779,0,0
2025-01-14 05:23:47,0,-0.00262779,0,0
2025-01-14 05:23:47,0,-0.00262779,0,0
2025-01-14 05:23:47,0,-0.00314058,0,0
2025-01-14 05:23:47,0,-0.00314058,0,0
2025-01-14 05:23:47,0,-0.00314058,0,0
2025-01-14 05:23:47,0,-0.00314058,0,0
2025-01-14 05:23:47,0,-0.00314058,0,0
2025-01-14 05:23:47,0,-0.00364727,0,0
2025-01-14 05:23:47,0,-0.00364727,0,0
2025-01-14 05:23:47,0,-0.00364727,0,0
2025-01-14 05:23:47,0,-0.00364727,0,0
2025-01-14 05:23:47,0,-0.00364727,0,0
2025-01-14 05:23:47,0,-0.0041214,0,0
2025-01-14 05:23:47,0,-0.0041214,0,0
2025-01-14 05:23:47,0,-0.0041214,0,0
2025-01-14 05:23:48,0,-0.0041214,0,0
2025-01-14 05:23:48,0,-0.0041214,0,0
2025-01-14 05:23:48,0,-0.00456884,0,0
2025-01-14 05:23:48,0,-0.00456884,0,0
2025-01-14 05:23:48,0,-0.00456884,0,0
2025-01-14 05:23:48,0,-0.00456884,0,0
2025-01-14 05:23:48,0,-0.00456884,0,0
2025-01-14 05:23:48,0,-0.00496521,0,0
2025-01-14 05:23:48,0,-0.00496521,0,0
2025-01-14 05:23:48,0,-0.00496521,0,0
2025-01-14 05:23:48,0,-0.00496521,0,0
2025-01-14 05:23:48,0,-0.00496521,0,0
2025-01-14 05:23:48,0,-0.00531423,0,0
2025-01-14 05:23:48,0,-0.00531423,0,0
2025-01-14 05:23:48,0,-0.00531423,0,0
2025-01-14 05:23:48,0,-0.00531423,0,0
2025-01-14 05:23:48,0,-0.00531423,0,0
2025-01-14 05:23:48,0,-0.00561654,0,0
2025-01-14 05:23:48,0,-0.00561654,0,0
2025-01-14 05:23:48,0,-0.00561654,0,0
2025-01-14 05:23:48,0,-0.00561654,0,0
2025-01-14 05:23:48,0,-0.00561654,0,0
2025-01-14 05:23:48,0,-0.00588845,0,0
2025-01-14 05:23:48,0,-0.00588845,0,0
2025-01-14 05:23:48,0,-0.00588845,0,0
2025-01-14 05:23:48,0,-0.00588845,0,0
2025-01-14 05:23:48,0,-0.00588845,0,0
2025-01-14 05:23:48,0,-0.00612913,0,0
2025-01-14 05:23:48,0,-0.00612913,0,0
2025-01-14 05:23:48,0,-0.00612913,0,0
2025-01-14 05:23:48,0,-0.00612913,0,0
2025-01-14 05:23:48,0,-0.00612913,0,0
2025-01-14 05:23:48,0,-0.000504109,0,0
2025-01-14 05:23:48,0,-0.000504109,0,0
2025-01-14 05:23:48,0,-0.000504109,0,0
2025-01-14 05:23:48,0,-0.000504109,0,0
2025-01-14 05:23:48,0,-0.000504109,0,0
2025-01-14 05:23:48,0,0.000425706,0,0
2025-01-14 05:23:48,0,0.000425706,0,0
2025-01-14 05:23:48,0,0.000425706,0,0
2025-01-14 05:23:48,0,0.000425706,0,0
2025-01-14 05:23:48,0,0.000425706,0,0
2025-01-14 05:23:48,0,0.00151125,0,0
2025-01-14 05:23:48,0,0.00151125,0,0
2025-01-14 05:23:48,0,0.00151125,0,0
2025-01-14 05:23:48,0,0.00151125,0,0
2025-01-14 05:23:48,0,0.00151125,0,0
2025-01-14 05:23:48,0,0.00248705,0,0
2025-01-14 05:23:48,0,0.00248705,0,0
2025-01-14 05:23:48,0,0.00248705,0,0
2025-01-14 05:23:49,0,0.00248705,0,0
2025-01-14 05:23:49,0,0.00248705,0,0
2025-01-14 05:23:49,0,0.00327005,0,0
2025-01-14 05:23:49,0,0.00327005,0,0
2025-01-14 05:23:49,0,0.00327005,0,0
2025-01-14 05:23:49,0,0.00327005,0,0
2025-01-14 05:23:49,0,0.00327005,0,0
2025-01-14 05:23:49,0,0.00386041,0,0
2025-01-14 05:23:49,0,0.00386041,0,0
2025-01-14 05:23:49,0,0.00386041,0,0
2025-01-14 05:23:49,0,0.00386041,0,0
2025-01-14 05:23:49,0,0.00386041,0,0
2025-01-14 05:23:49,0,0.00424089,0,0
2025-01-14 05:23:49,0,0.00424089,0,0
2025-01-14 05:23:49,0,0.00424089,0,0
2025-01-14 05:23:49,0,0.00424089,0,0
2025-01-14 05:23:49,0,0.00424089,0,0
2025-01-14 05:23:49,0,0.00445967,0,0
2025-01-14 05:23:49,0,0.00445967,0,0
2025-01-14 05:23:49,0,0.00445967,0,0
2025-01-14 05:23:49,0,0.00445967,0,0
2025-01-14 05:23:49,0,0.00445967,0,0
2025-01-14 05:23:49,0,0.00452102,0,0
2025-01-14 05:23:49,0,0.00452102,0,0
2025-01-14 05:23:49,0,0.00452102,0,0
2025-01-14 05:23:49,0,0.00452102,0,0
2025-01-14 05:23:49,0,0.00452102,0,0
2025-01-14 05:23:49,0,0.00443821,0,0
2025-01-14 05:23:49,0,0.00443821,0,0
2025-01-14 05:23:49,0,0.00443821,0,0
2025-01-14 05:23:49,0,0.00443821,0,0
2025-01-14 05:23:49,0,0.00443821,0,0
2025-01-14 05:23:49,0,0.00424943,0,0
2025-01-14 05:23:49,0,0.00424943,0,0
2025-01-14 05:23:49,0,0.00424943,0,0
2025-01-14 05:23:49,0,0.00424943,0,0
2025-01-14 05:23:49,0,0.00424943,0,0
2025-01-14 05:23:49,0,0.00394743,0,0
2025-01-14 05:23:49,0,0.00394743,0,0
2025-01-14 05:23:49,0,0.00394743,0,0
2025-01-14 05:23:49,0,0.00394743,0,0
2025-01-14 05:23:49,0,0.00394743,0,0
2025-01-14 05:23:49,0,0.0035599,0,0
2025-01-14 05:23:49,0,0.0035599,0,0
2025-01-14 05:23:49,0,0.0035599,0,0
2025-01-14 05:23:49,0,0.0035599,0,0
2025-01-14 05:23:49,0,0.0035599,0,0
2025-01-14 05:23:49,0,0.00311515,0,0
2025-01-14 05:23:49,0,0.00311515,0,0
2025-01-14 05:23:50,0,0.00311515,0,0
2025-01-14 05:23:50,0,0.00311515,0,0
2025-01-14 05:23:50,0,0.00311515,0,0
2025-01-14 05:23:50,0,0.0026075,0,0
2025-01-14 05:23:50,0,0.0026075,0,0
2025-01-14 05:23:50,0,0.0026075,0,0
2025-01-14 05:23:50,0,0.0026075,0,0
2025-01-14 05:23:50,0,0.0026075,0,0
2025-01-14 05:23:50,0,0.00207441,0,0
2025-01-14 05:23:50,0,0.00207441,0,0
2025-01-14 05:23:50,0,0.00207441,0,0
2025-01-14 05:23:50,0,0.00207441,0,0
2025-01-14 05:23:50,0,0.00207441,0,0
2025-01-14 05:23:50,0,0.00150511,0,0
2025-01-14 05:23:50,0,0.00150511,0,0
2025-01-14 05:23:50,0,0.00150511,0,0
2025-01-14 05:23:50,0,0.00150511,0,0
2025-01-14 05:23:50,0,0.00150511,0,0
2025-01-14 05:23:50,0,0.000915471,0,0
2025-01-14 05:23:50,0,0.000915471,0,0
2025-01-14 05:23:50,0,0.000915471,0,0
2025-01-14 05:23:50,0,0.000915471,0,0
2025-01-14 05:23:50,0,0.000915471,0,0
2025-01-14 05:23:50,0,0.000304269,0,0
2025-01-14 05:23:50,0,0.000304269,0,0
2025-01-14 05:23:50,0,0.000304269,0,0
2025-01-14 05:23:50,0,0.000304269,0,0
2025-01-14 05:23:50,0,0.000304269,0,0
2025-01-14 05:23:50,0,-0.000309018,0,0
2025-01-14 05:23:50,0,-0.000309018,0,0
2025-01-14 05:23:50,0,-0.000309018,0,0
2025-01-14 05:23:50,0,-0.000309018,0,0
2025-01-14 05:23:50,0,-0.000309018,0,0
2025-01-14 05:23:50,0,-0.000894131,0,0
2025-01-14 05:23:50,0,-0.000894131,0,0
2025-01-14 05:23:50,0,-0.000894131,0,0
2025-01-14 05:23:50,0,-0.000894131,0,0
2025-01-14 05:23:50,0,-0.000894131,0,0
2025-01-14 05:23:50,0,-0.00150042,0,0
2025-01-14 05:23:50,0,-0.00150042,0,0
2025-01-14 05:23:50,0,-0.00150042,0,0
2025-01-14 05:23:50,0,-0.00150042,0,0
2025-01-14 05:23:50,0,-0.00150042,0,0
2025-01-14 05:23:50,0,-0.002064,0,0
2025-01-14 05:23:50,0,-0.002064,0,0
2025-01-14 05:23:50,0,-0.002064,0,0
2025-01-14 05:23:50,0,-0.002064,0,0
2025-01-14 05:23:50,0,-0.002064,0,0
2025-01-14 05:23:50,0,-0.00262552,0,0
2025-01-14 05:23:50,0,-0.00262552,0,0
2025-01-14 05:23:51,0,-0.00262552,0,0
2025-01-14 05:23:51,0,-0.00262552,0,0
2025-01-14 05:23:51,0,-0.00262552,0,0
2025-01-14 05:23:51,0,-0.00316838,0,0
2025-01-14 05:23:51,0,-0.00316838,0,0
2025-01-14 05:23:51,0,-0.00316838,0,0
2025-01-14 05:23:51,0,-0.00316838,0,0
2025-01-14 05:23:51,0,-0.00316838,0,0
2025-01-14 05:23:51,0,-0.00367602,0,0
2025-01-14 05:23:51,0,-0.00367602,0,0
2025-01-14 05:23:51,0,-0.00367602,0,0
2025-01-14 05:23:51,0,-0.00367602,0,0
2025-01-14 05:23:51,0,-0.00367602,0,0
2025-01-14 05:23:51,0,-0.00413049,0,0
2025-01-14 05:23:51,0,-0.00413049,0,0
2025-01-14 05:23:51,0,-0.00413049,0,0
2025-01-14 05:23:51,0,-0.00413049,0,0
2025-01-14 05:23:51,0,-0.00413049,0,0
2025-01-14 05:23:51,0,-0.00456607,0,0
2025-01-14 05:23:51,0,-0.00456607,0,0
2025-01-14 05:23:51,0,-0.00456607,0,0
2025-01-14 05:23:51,0,-0.00456607,0,0
2025-01-14 05:23:51,0,-0.00456607,0,0
2025-01-14 05:23:51,0,-0.00495278,0,0
2025-01-14 05:23:51,0,-0.00495278,0,0
2025-01-14 05:23:51,0,-0.00495278,0,0
2025-01-14 05:23:51,0,-0.00495278,0,0
2025-01-14 05:23:51,0,-0.00495278,0,0
2025-01-14 05:23:51,0,-0.0053129,0,0
2025-01-14 05:23:51,0,-0.0053129,0,0
2025-01-14 05:23:51,0,-0.0053129,0,0
2025-01-14 05:23:51,0,-0.0053129,0,0
2025-01-14 05:23:51,0,-0.0053129,0,0
2025-01-14 05:23:51,0,-0.00562108,0,0
2025-01-14 05:23:51,0,-0.00562108,0,0
2025-01-14 05:23:51,0,-0.00562108,0,0
2025-01-14 05:23:51,0,-0.00562108,0,0
2025-01-14 05:23:51,0,-0.00562108,0,0
2025-01-14 05:23:51,0,-0.00590473,0,0
2025-01-14 05:23:51,0,-0.00590473,0,0
2025-01-14 05:23:51,0,-0.00590473,0,0
2025-01-14 05:23:51,0,-0.00590473,0,0
2025-01-14 05:23:51,0,-0.00590473,0,0
2025-01-14 05:23:51,0,-0.0061317,0,0
2025-01-14 05:23:51,0,-0.0061317,0,0
2025-01-14 05:23:51,0,-0.0061317,0,0
2025-01-14 05:23:51,0,-0.0061317,0,0
2025-01-14 05:23:51,0,-0.0061317,0,0
2025-01-14 05:23:51,0,-0.00049511,0,0
2025-01-14 05:23:51,0,-0.00049511,0,0
2025-01-14 05:23:52,0,-0.00049511,0,0
2025-01-14 05:23:52,0,-0.00049511,0,0
2025-01-14 05:23:52,0,-0.00049511,0,0
2025-01-14 05:23:52,0,0.000438942,0,0
2025-01-14 05:23:52,0,0.000438942,0,0
2025-01-14 05:23:52,0,0.000438942,0,0
2025-01-14 05:23:52,0,0.000438942,0,0
2025-01-14 05:23:52,0,0.000438942,0,0
2025-01-14 05:23:52,0,0.00151717,0,0
2025-01-14 05:23:52,0,0.00151717,0,0
2025-01-14 05:23:52,0,0.00151717,0,0
2025-01-14 05:23:52,0,0.00151717,0,0
2025-01-14 05:23:52,0,0.00151717,0,0
2025-01-14 05:23:52,0,0.00247463,0,0
2025-01-14 05:23:52,0,0.00247463,0,0
2025-01-14 05:23:52,0,0.00247463,0,0
2025-01-14 05:23:52,0,0.00247463,0,0
2025-01-14 05:23:52,0,0.00247463,0,0
2025-01-14 05:23:52,0,0.00325833,0,0
2025-01-14 05:23:52,0,0.00325833,0,0
2025-01-14 05:23:52,0,0.00325833,0,0
2025-01-14 05:23:52,0,0.00325833,0,0
2025-01-14 05:23:52,0,0.00325833,0,0
2025-01-14 05:23:52,0,0.00384739,0,0
2025-01-14 05:23:52,0,0.00384739,0,0
2025-01-14 05:23:52,0,0.00384739,0,0
2025-01-14 05:23:52,0,0.00384739,0,0
2025-01-14 05:23:52,0,0.00384739,0,0
2025-01-14 05:23:52,0,0.00425716,0,0
2025-01-14 05:23:52,0,0.00425716,0,0
2025-01-14 05:23:52,0,0.00425716,0,0
2025-01-14 05:23:52,0,0.00425716,0,0
2025-01-14 05:23:52,0,0.00425716,0,0
2025-01-14 05:23:52,0,0.00446488,0,0
2025-01-14 05:23:52,0,0.00446488,0,0
2025-01-14 05:23:52,0,0.00446488,0,0
2025-01-14 05:23:52,0,0.00446488,0,0
2025-01-14 05:23:52,0,0.00446488,0,0
2025-01-14 05:23:52,0,0.00452247,0,0
2025-01-14 05:23:52,0,0.00452247,0,0
2025-01-14 05:23:52,0,0.00452247,0,0
2025-01-14 05:23:52,0,0.00452247,0,0
2025-01-14 05:23:52,0,0.00452247,0,0
2025-01-14 05:23:52,0,0.00444489,0,0
2025-01-14 05:23:52,0,0.00444489,0,0
2025-01-14 05:23:52,0,0.00444489,0,0
2025-01-14 05:23:52,0,0.00444489,0,0
2025-01-14 05:23:52,0,0.00444489,0,0
2025-01-14 05:23:52,0,0.00423181,0,0
2025-01-14 05:23:52,0,0.00423181,0,0
2025-01-14 05:23:53,0,0.00423181,0,0
2025-01-14 05:23:53,0,0.00423181,0,0
2025-01-14 05:23:53,0,0.00423181,0,0
2025-01-14 05:23:53,0,0.0039554,0,0
2025-01-14 05:23:53,0,0.0039554,0,0
2025-01-14 05:23:53,0,0.0039554,0,0
2025-01-14 05:23:53,0,0.0039554,0,0
2025-01-14 05:23:53,0,0.0039554,0,0
2025-01-14 05:23:53,0,0.0035649,0,0
2025-01-14 05:23:53,0,0.0035649,0,0
2025-01-14 05:23:53,0,0.0035649,0,0
2025-01-14 05:23:53,0,0.0035649,0,0
2025-01-14 05:23:53,0,0.0035649,0,0
2025-01-14 05:23:53,0,0.00311822,0,0
2025-01-14 05:23:53,0,0.00311822,0,0
2025-01-14 05:23:53,0,0.00311822,0,0
