Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:06:22,0,0.00178309,0,0
2025-01-14 05:06:22,0,0.00178309,0,0
2025-01-14 05:06:22,0,0.00289171,0,0
2025-01-14 05:06:22,0,0.00289171,0,0
2025-01-14 05:06:22,0,0.00289171,0,0
2025-01-14 05:06:22,0,0.00289171,0,0
2025-01-14 05:06:22,0,0.00289171,0,0
2025-01-14 05:06:22,0,0.0038203,0,0
2025-01-14 05:06:22,0,0.0038203,0,0
2025-01-14 05:06:22,0,0.0038203,0,0
2025-01-14 05:06:22,0,0.0038203,0,0
2025-01-14 05:06:22,0,0.0038203,0,0
2025-01-14 05:06:22,0,0.00445919,0,0
2025-01-14 05:06:22,0,0.00445919,0,0
2025-01-14 05:06:22,0,0.00445919,0,0
2025-01-14 05:06:22,0,0.00445919,0,0
2025-01-14 05:06:22,0,0.00445919,0,0
2025-01-14 05:06:22,0,0.00469149,0,0
2025-01-14 05:06:22,0,0.00469149,0,0
2025-01-14 05:06:22,0,0.00469149,0,0
2025-01-14 05:06:22,0,0.00469149,0,0
2025-01-14 05:06:22,0,0.00469149,0,0
2025-01-14 05:06:22,0,0.00437971,0,0
2025-01-14 05:06:22,0,0.00437971,0,0
2025-01-14 05:06:22,0,0.00437971,0,0
2025-01-14 05:06:22,0,0.00437971,0,0
2025-01-14 05:06:23,0,0.00437971,0,0
2025-01-14 05:06:23,0,0.0033699,0,0
2025-01-14 05:06:23,0,0.0033699,0,0
2025-01-14 05:06:23,0,0.0033699,0,0
2025-01-14 05:06:23,0,0.0033699,0,0
2025-01-14 05:06:23,0,0.0033699,0,0
2025-01-14 05:06:23,0,0.00159143,0,0
2025-01-14 05:06:23,0,0.00159143,0,0
2025-01-14 05:06:23,0,0.00159143,0,0
2025-01-14 05:06:23,0,0.00159143,0,0
2025-01-14 05:06:23,0,0.00159143,0,0
2025-01-14 05:06:23,0,-0.000447653,0,0
2025-01-14 05:06:23,0,-0.000447653,0,0
2025-01-14 05:06:23,0,-0.000447653,0,0
2025-01-14 05:06:23,0,-0.000447653,0,0
2025-01-14 05:06:23,0,-0.000447653,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.0058612,0,0
2025-01-14 05:06:23,0,-0.00535047,0,0
2025-01-14 05:06:23,0,-0.00535047,0,0
2025-01-14 05:06:23,0,-0.00535047,0,0
2025-01-14 05:06:23,0,-0.00535047,0,0
2025-01-14 05:06:23,0,-0.00466846,0,0
2025-01-14 05:06:23,0,-0.00466846,0,0
2025-01-14 05:06:23,0,-0.00466846,0,0
2025-01-14 05:06:23,0,-0.00466846,0,0
2025-01-14 05:06:23,0,-0.00466846,0,0
2025-01-14 05:06:23,0,-0.00382414,0,0
2025-01-14 05:06:23,0,-0.00382414,0,0
2025-01-14 05:06:23,0,-0.00382414,0,0
2025-01-14 05:06:23,0,-0.00382414,0,0
2025-01-14 05:06:23,0,-0.00382414,0,0
2025-01-14 05:06:23,0,-0.00284019,0,0
2025-01-14 05:06:23,0,-0.00284019,0,0
2025-01-14 05:06:23,0,-0.00284019,0,0
2025-01-14 05:06:23,0,-0.00284019,0,0
2025-01-14 05:06:23,0,-0.00284019,0,0
2025-01-14 05:06:23,0,-0.00174825,0,0
2025-01-14 05:06:23,0,-0.00174825,0,0
2025-01-14 05:06:23,0,-0.00174825,0,0
2025-01-14 05:06:23,0,-0.00174825,0,0
2025-01-14 05:06:23,0,-0.00174825,0,0
2025-01-14 05:06:23,0,-0.000548588,0,0
2025-01-14 05:06:23,0,-0.000548588,0,0
2025-01-14 05:06:23,0,-0.000548588,0,0
2025-01-14 05:06:23,0,-0.000548588,0,0
2025-01-14 05:06:24,0,-0.000548588,0,0
2025-01-14 05:06:24,0,0.000690739,0,0
2025-01-14 05:06:24,0,0.000690739,0,0
2025-01-14 05:06:24,0,0.000690739,0,0
2025-01-14 05:06:24,0,0.000690739,0,0
2025-01-14 05:06:24,0,0.000690739,0,0
2025-01-14 05:06:24,0,0.00183225,0,0
2025-01-14 05:06:24,0,0.00183225,0,0
2025-01-14 05:06:24,0,0.00183225,0,0
2025-01-14 05:06:24,0,0.00183225,0,0
2025-01-14 05:06:24,0,0.00183225,0,0
2025-01-14 05:06:24,0,0.00286556,0,0
2025-01-14 05:06:24,0,0.00286556,0,0
2025-01-14 05:06:24,0,0.00286556,0,0
2025-01-14 05:06:24,0,0.00286556,0,0
2025-01-14 05:06:24,0,0.00286556,0,0
2025-01-14 05:06:24,0,0.00377475,0,0
2025-01-14 05:06:24,0,0.00377475,0,0
2025-01-14 05:06:24,0,0.00377475,0,0
2025-01-14 05:06:24,0,0.00377475,0,0
2025-01-14 05:06:24,0,0.00377475,0,0
2025-01-14 05:06:24,0,0.00445621,0,0
2025-01-14 05:06:24,0,0.00445621,0,0
2025-01-14 05:06:24,0,0.00445621,0,0
2025-01-14 05:06:24,0,0.00445621,0,0
2025-01-14 05:06:24,0,0.00445621,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.00472203,0,0
2025-01-14 05:06:24,0,0.0043967,0,0
2025-01-14 05:06:24,0,0.0043967,0,0
2025-01-14 05:06:24,0,0.0043967,0,0
2025-01-14 05:06:24,0,0.0043967,0,0
2025-01-14 05:06:24,0,0.00335813,0,0
2025-01-14 05:06:24,0,0.00335813,0,0
2025-01-14 05:06:24,0,0.00335813,0,0
2025-01-14 05:06:24,0,0.00335813,0,0
2025-01-14 05:06:24,0,0.00335813,0,0
2025-01-14 05:06:24,0,0.00157658,0,0
2025-01-14 05:06:24,0,0.00157658,0,0
2025-01-14 05:06:24,0,0.00157658,0,0
2025-01-14 05:06:24,0,0.00157658,0,0
2025-01-14 05:06:24,0,0.00157658,0,0
2025-01-14 05:06:24,0,-0.000443102,0,0
2025-01-14 05:06:24,0,-0.000443102,0,0
2025-01-14 05:06:24,0,-0.000443102,0,0
2025-01-14 05:06:24,0,-0.000443102,0,0
2025-01-14 05:06:25,0,-0.000443102,0,0
2025-01-14 05:06:25,0,-0.00585019,0,0
2025-01-14 05:06:25,0,-0.00585019,0,0
2025-01-14 05:06:25,0,-0.00585019,0,0
2025-01-14 05:06:25,0,-0.00585019,0,0
2025-01-14 05:06:25,0,-0.00585019,0,0
2025-01-14 05:06:25,0,-0.00535281,0,0
2025-01-14 05:06:25,0,-0.00535281,0,0
2025-01-14 05:06:25,0,-0.00535281,0,0
2025-01-14 05:06:25,0,-0.00535281,0,0
2025-01-14 05:06:25,0,-0.00535281,0,0
2025-01-14 05:06:25,0,-0.00468101,0,0
2025-01-14 05:06:25,0,-0.00468101,0,0
2025-01-14 05:06:25,0,-0.00468101,0,0
2025-01-14 05:06:25,0,-0.00468101,0,0
2025-01-14 05:06:25,0,-0.00468101,0,0
2025-01-14 05:06:25,0,-0.00382681,0,0
2025-01-14 05:06:25,0,-0.00382681,0,0
2025-01-14 05:06:25,0,-0.00382681,0,0
2025-01-14 05:06:25,0,-0.00382681,0,0
2025-01-14 05:06:25,0,-0.00382681,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00282625,0,0
2025-01-14 05:06:25,0,-0.00173594,0,0
2025-01-14 05:06:25,0,-0.00173594,0,0
2025-01-14 05:06:25,0,-0.00173594,0,0
2025-01-14 05:06:25,0,-0.00173594,0,0
2025-01-14 05:06:25,0,-0.000591302,0,0
2025-01-14 05:06:25,0,-0.000591302,0,0
2025-01-14 05:06:25,0,-0.000591302,0,0
2025-01-14 05:06:25,0,-0.000591302,0,0
2025-01-14 05:06:25,0,-0.000591302,0,0
2025-01-14 05:06:25,0,0.000590869,0,0
2025-01-14 05:06:25,0,0.000590869,0,0
2025-01-14 05:06:25,0,0.000590869,0,0
2025-01-14 05:06:25,0,0.000590869,0,0
2025-01-14 05:06:25,0,0.000590869,0,0
2025-01-14 05:06:25,0,0.00177656,0,0
2025-01-14 05:06:25,0,0.00177656,0,0
2025-01-14 05:06:25,0,0.00177656,0,0
2025-01-14 05:06:25,0,0.00177656,0,0
2025-01-14 05:06:25,0,0.00177656,0,0
2025-01-14 05:06:25,0,0.00288895,0,0
2025-01-14 05:06:25,0,0.00288895,0,0
2025-01-14 05:06:25,0,0.00288895,0,0
2025-01-14 05:06:25,0,0.00288895,0,0
2025-01-14 05:06:26,0,0.00288895,0,0
2025-01-14 05:06:26,0,0.00382112,0,0
2025-01-14 05:06:26,0,0.00382112,0,0
2025-01-14 05:06:26,0,0.00382112,0,0
2025-01-14 05:06:26,0,0.00382112,0,0
2025-01-14 05:06:26,0,0.00382112,0,0
2025-01-14 05:06:26,0,0.00446151,0,0
2025-01-14 05:06:26,0,0.00446151,0,0
2025-01-14 05:06:26,0,0.00446151,0,0
2025-01-14 05:06:26,0,0.00446151,0,0
2025-01-14 05:06:26,0,0.00446151,0,0
2025-01-14 05:06:26,0,0.00469467,0,0
2025-01-14 05:06:26,0,0.00469467,0,0
2025-01-14 05:06:26,0,0.00469467,0,0
2025-01-14 05:06:26,0,0.00469467,0,0
2025-01-14 05:06:26,0,0.00469467,0,0
2025-01-14 05:06:26,0,0.00438256,0,0
2025-01-14 05:06:26,0,0.00438256,0,0
2025-01-14 05:06:26,0,0.00438256,0,0
2025-01-14 05:06:26,0,0.00438256,0,0
2025-01-14 05:06:26,0,0.00438256,0,0
2025-01-14 05:06:26,0,0.003369,0,0
2025-01-14 05:06:26,0,0.003369,0,0
2025-01-14 05:06:26,0,0.003369,0,0
2025-01-14 05:06:26,0,0.003369,0,0
2025-01-14 05:06:26,0,0.003369,0,0
2025-01-14 05:06:26,0,0.00158576,0,0
2025-01-14 05:06:26,0,0.00158576,0,0
2025-01-14 05:06:26,0,0.00158576,0,0
2025-01-14 05:06:26,0,0.00158576,0,0
2025-01-14 05:06:26,0,0.00158576,0,0
2025-01-14 05:06:26,0,-0.000452786,0,0
2025-01-14 05:06:26,0,-0.000452786,0,0
2025-01-14 05:06:26,0,-0.000452786,0,0
2025-01-14 05:06:26,0,-0.000452786,0,0
2025-01-14 05:06:26,0,-0.000452786,0,0
2025-01-14 05:06:26,0,-0.00585906,0,0
2025-01-14 05:06:26,0,-0.00585906,0,0
2025-01-14 05:06:26,0,-0.00585906,0,0
2025-01-14 05:06:26,0,-0.00585906,0,0
2025-01-14 05:06:26,0,-0.00585906,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00534217,0,0
2025-01-14 05:06:26,0,-0.00466285,0,0
2025-01-14 05:06:26,0,-0.00466285,0,0
2025-01-14 05:06:26,0,-0.00466285,0,0
2025-01-14 05:06:27,0,-0.00466285,0,0
2025-01-14 05:06:27,0,-0.00382748,0,0
2025-01-14 05:06:27,0,-0.00382748,0,0
2025-01-14 05:06:27,0,-0.00382748,0,0
2025-01-14 05:06:27,0,-0.00382748,0,0
2025-01-14 05:06:27,0,-0.00382748,0,0
2025-01-14 05:06:27,0,-0.00284871,0,0
2025-01-14 05:06:27,0,-0.00284871,0,0
2025-01-14 05:06:27,0,-0.00284871,0,0
2025-01-14 05:06:27,0,-0.00284871,0,0
2025-01-14 05:06:27,0,-0.00284871,0,0
2025-01-14 05:06:27,0,-0.00175251,0,0
2025-01-14 05:06:27,0,-0.00175251,0,0
2025-01-14 05:06:27,0,-0.00175251,0,0
2025-01-14 05:06:27,0,-0.00175251,0,0
2025-01-14 05:06:27,0,-0.00175251,0,0
2025-01-14 05:06:27,0,-0.000580922,0,0
2025-01-14 05:06:27,0,-0.000580922,0,0
2025-01-14 05:06:27,0,-0.000580922,0,0
2025-01-14 05:06:27,0,-0.000580922,0,0
2025-01-14 05:06:27,0,-0.000580922,0,0
2025-01-14 05:06:27,0,0.000615305,0,0
2025-01-14 05:06:27,0,0.000615305,0,0
2025-01-14 05:06:27,0,0.000615305,0,0
2025-01-14 05:06:27,0,0.000615305,0,0
2025-01-14 05:06:27,0,0.000615305,0,0
2025-01-14 05:06:27,0,0.00178511,0,0
2025-01-14 05:06:27,0,0.00178511,0,0
2025-01-14 05:06:27,0,0.00178511,0,0
2025-01-14 05:06:27,0,0.00178511,0,0
2025-01-14 05:06:27,0,0.00178511,0,0
2025-01-14 05:06:27,0,0.0028726,0,0
2025-01-14 05:06:27,0,0.0028726,0,0
2025-01-14 05:06:27,0,0.0028726,0,0
2025-01-14 05:06:27,0,0.0028726,0,0
2025-01-14 05:06:27,0,0.0028726,0,0
2025-01-14 05:06:27,0,0.00380089,0,0
2025-01-14 05:06:27,0,0.00380089,0,0
2025-01-14 05:06:27,0,0.00380089,0,0
2025-01-14 05:06:27,0,0.00380089,0,0
2025-01-14 05:06:27,0,0.00380089,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00446002,0,0
2025-01-14 05:06:27,0,0.00472645,0,0
2025-01-14 05:06:27,0,0.00472645,0,0
2025-01-14 05:06:27,0,0.00472645,0,0
2025-01-14 05:06:28,0,0.00472645,0,0
2025-01-14 05:06:28,0,0.0044915,0,0
2025-01-14 05:06:28,0,0.0044915,0,0
2025-01-14 05:06:28,0,0.0044915,0,0
2025-01-14 05:06:28,0,0.0044915,0,0
2025-01-14 05:06:28,0,0.0044915,0,0
2025-01-14 05:06:28,0,0.00346185,0,0
2025-01-14 05:06:28,0,0.00346185,0,0
2025-01-14 05:06:28,0,0.00346185,0,0
2025-01-14 05:06:28,0,0.00346185,0,0
2025-01-14 05:06:28,0,0.00346185,0,0
2025-01-14 05:06:28,0,0.00159457,0,0
2025-01-14 05:06:28,0,0.00159457,0,0
2025-01-14 05:06:28,0,0.00159457,0,0
2025-01-14 05:06:28,0,0.00159457,0,0
2025-01-14 05:06:28,0,0.00159457,0,0
2025-01-14 05:06:28,0,-0.000502361,0,0
2025-01-14 05:06:28,0,-0.000502361,0,0
2025-01-14 05:06:28,0,-0.000502361,0,0
2025-01-14 05:06:28,0,-0.000502361,0,0
2025-01-14 05:06:28,0,-0.000502361,0,0
2025-01-14 05:06:28,0,-0.0058869,0,0
2025-01-14 05:06:28,0,-0.0058869,0,0
2025-01-14 05:06:28,0,-0.0058869,0,0
2025-01-14 05:06:28,0,-0.0058869,0,0
2025-01-14 05:06:28,0,-0.0058869,0,0
2025-01-14 05:06:28,0,-0.00532968,0,0
2025-01-14 05:06:28,0,-0.00532968,0,0
2025-01-14 05:06:28,0,-0.00532968,0,0
2025-01-14 05:06:28,0,-0.00532968,0,0
2025-01-14 05:06:28,0,-0.00532968,0,0
2025-01-14 05:06:28,0,-0.00464469,0,0
2025-01-14 05:06:28,0,-0.00464469,0,0
2025-01-14 05:06:28,0,-0.00464469,0,0
2025-01-14 05:06:28,0,-0.00464469,0,0
2025-01-14 05:06:28,0,-0.00464469,0,0
2025-01-14 05:06:28,0,-0.0038276,0,0
2025-01-14 05:06:28,0,-0.0038276,0,0
2025-01-14 05:06:28,0,-0.0038276,0,0
2025-01-14 05:06:28,0,-0.0038276,0,0
2025-01-14 05:06:28,0,-0.0038276,0,0
2025-01-14 05:06:28,0,-0.00285231,0,0
2025-01-14 05:06:28,0,-0.00285231,0,0
2025-01-14 05:06:28,0,-0.00285231,0,0
2025-01-14 05:06:28,0,-0.00285231,0,0
2025-01-14 05:06:28,0,-0.00285231,0,0
2025-01-14 05:06:28,0,-0.0017438,0,0
2025-01-14 05:06:28,0,-0.0017438,0,0
2025-01-14 05:06:28,0,-0.0017438,0,0
2025-01-14 05:06:29,0,-0.0017438,0,0
2025-01-14 05:06:29,0,-0.0017438,0,0
2025-01-14 05:06:29,0,-0.000572743,0,0
2025-01-14 05:06:29,0,-0.000572743,0,0
2025-01-14 05:06:29,0,-0.000572743,0,0
2025-01-14 05:06:29,0,-0.000572743,0,0
2025-01-14 05:06:29,0,-0.000572743,0,0
2025-01-14 05:06:29,0,0.000604739,0,0
2025-01-14 05:06:29,0,0.000604739,0,0
2025-01-14 05:06:29,0,0.000604739,0,0
2025-01-14 05:06:29,0,0.000604739,0,0
2025-01-14 05:06:29,0,0.000604739,0,0
2025-01-14 05:06:29,0,0.00176481,0,0
2025-01-14 05:06:29,0,0.00176481,0,0
2025-01-14 05:06:29,0,0.00176481,0,0
2025-01-14 05:06:29,0,0.00176481,0,0
2025-01-14 05:06:29,0,0.00176481,0,0
2025-01-14 05:06:29,0,0.0028703,0,0
2025-01-14 05:06:29,0,0.0028703,0,0
2025-01-14 05:06:29,0,0.0028703,0,0
2025-01-14 05:06:29,0,0.0028703,0,0
2025-01-14 05:06:29,0,0.0028703,0,0
2025-01-14 05:06:29,0,0.00382344,0,0
2025-01-14 05:06:29,0,0.00382344,0,0
2025-01-14 05:06:29,0,0.00382344,0,0
2025-01-14 05:06:29,0,0.00382344,0,0
2025-01-14 05:06:29,0,0.00382344,0,0
2025-01-14 05:06:29,0,0.00448181,0,0
2025-01-14 05:06:29,0,0.00448181,0,0
2025-01-14 05:06:29,0,0.00448181,0,0
2025-01-14 05:06:29,0,0.00448181,0,0
2025-01-14 05:06:29,0,0.00448181,0,0
2025-01-14 05:06:29,0,0.00470512,0,0
2025-01-14 05:06:29,0,0.00470512,0,0
2025-01-14 05:06:29,0,0.00470512,0,0
2025-01-14 05:06:29,0,0.00470512,0,0
2025-01-14 05:06:29,0,0.00470512,0,0
2025-01-14 05:06:29,0,0.00436974,0,0
2025-01-14 05:06:29,0,0.00436974,0,0
2025-01-14 05:06:29,0,0.00436974,0,0
2025-01-14 05:06:29,0,0.00436974,0,0
2025-01-14 05:06:29,0,0.00436974,0,0
2025-01-14 05:06:29,0,0.00335094,0,0
2025-01-14 05:06:29,0,0.00335094,0,0
2025-01-14 05:06:29,0,0.00335094,0,0
2025-01-14 05:06:29,0,0.00335094,0,0
2025-01-14 05:06:29,0,0.00335094,0,0
2025-01-14 05:06:29,0,0.00158573,0,0
2025-01-14 05:06:29,0,0.00158573,0,0
2025-01-14 05:06:29,0,0.00158573,0,0
2025-01-14 05:06:30,0,0.00158573,0,0
2025-01-14 05:06:30,0,0.00158573,0,0
2025-01-14 05:06:30,0,-0.000436003,0,0
2025-01-14 05:06:30,0,-0.000436003,0,0
2025-01-14 05:06:30,0,-0.000436003,0,0
2025-01-14 05:06:30,0,-0.000436003,0,0
2025-01-14 05:06:30,0,-0.000436003,0,0
2025-01-14 05:06:30,0,-0.00584648,0,0
2025-01-14 05:06:30,0,-0.00584648,0,0
2025-01-14 05:06:30,0,-0.00584648,0,0
2025-01-14 05:06:30,0,-0.00584648,0,0
2025-01-14 05:06:30,0,-0.00584648,0,0
2025-01-14 05:06:30,0,-0.00534754,0,0
2025-01-14 05:06:30,0,-0.00534754,0,0
2025-01-14 05:06:30,0,-0.00534754,0,0
2025-01-14 05:06:30,0,-0.00534754,0,0
2025-01-14 05:06:30,0,-0.00534754,0,0
2025-01-14 05:06:30,0,-0.00467624,0,0
2025-01-14 05:06:30,0,-0.00467624,0,0
2025-01-14 05:06:30,0,-0.00467624,0,0
2025-01-14 05:06:30,0,-0.00467624,0,0
2025-01-14 05:06:30,0,-0.00467624,0,0
2025-01-14 05:06:30,0,-0.00383214,0,0
2025-01-14 05:06:30,0,-0.00383214,0,0
2025-01-14 05:06:30,0,-0.00383214,0,0
2025-01-14 05:06:30,0,-0.00383214,0,0
2025-01-14 05:06:30,0,-0.00383214,0,0
2025-01-14 05:06:30,0,-0.00284192,0,0
2025-01-14 05:06:30,0,-0.00284192,0,0
2025-01-14 05:06:30,0,-0.00284192,0,0
2025-01-14 05:06:30,0,-0.00284192,0,0
2025-01-14 05:06:30,0,-0.00284192,0,0
2025-01-14 05:06:30,0,-0.00174494,0,0
2025-01-14 05:06:30,0,-0.00174494,0,0
2025-01-14 05:06:30,0,-0.00174494,0,0
2025-01-14 05:06:30,0,-0.00174494,0,0
2025-01-14 05:06:30,0,-0.00174494,0,0
2025-01-14 05:06:30,0,-0.000580159,0,0
2025-01-14 05:06:30,0,-0.000580159,0,0
2025-01-14 05:06:30,0,-0.000580159,0,0
2025-01-14 05:06:30,0,-0.000580159,0,0
2025-01-14 05:06:30,0,-0.000580159,0,0
2025-01-14 05:06:30,0,0.000612304,0,0
2025-01-14 05:06:30,0,0.000612304,0,0
2025-01-14 05:06:30,0,0.000612304,0,0
2025-01-14 05:06:30,0,0.000612304,0,0
2025-01-14 05:06:30,0,0.000612304,0,0
2025-01-14 05:06:30,0,0.00178379,0,0
2025-01-14 05:06:30,0,0.00178379,0,0
2025-01-14 05:06:30,0,0.00178379,0,0
2025-01-14 05:06:31,0,0.00178379,0,0
2025-01-14 05:06:31,0,0.00178379,0,0
2025-01-14 05:06:31,0,0.00287262,0,0
2025-01-14 05:06:31,0,0.00287262,0,0
2025-01-14 05:06:31,0,0.00287262,0,0
2025-01-14 05:06:31,0,0.00287262,0,0
2025-01-14 05:06:31,0,0.00287262,0,0
2025-01-14 05:06:31,0,0.00379954,0,0
2025-01-14 05:06:31,0,0.00379954,0,0
2025-01-14 05:06:31,0,0.00379954,0,0
2025-01-14 05:06:31,0,0.00379954,0,0
2025-01-14 05:06:31,0,0.00379954,0,0
2025-01-14 05:06:31,0,0.00445903,0,0
2025-01-14 05:06:31,0,0.00445903,0,0
2025-01-14 05:06:31,0,0.00445903,0,0
2025-01-14 05:06:31,0,0.00445903,0,0
2025-01-14 05:06:31,0,0.00445903,0,0
2025-01-14 05:06:31,0,0.00471336,0,0
2025-01-14 05:06:31,0,0.00471336,0,0
2025-01-14 05:06:31,0,0.00471336,0,0
2025-01-14 05:06:31,0,0.00471336,0,0
2025-01-14 05:06:31,0,0.00471336,0,0
2025-01-14 05:06:31,0,0.00440093,0,0
2025-01-14 05:06:31,0,0.00440093,0,0
2025-01-14 05:06:31,0,0.00440093,0,0
2025-01-14 05:06:31,0,0.00440093,0,0
2025-01-14 05:06:31,0,0.00440093,0,0
2025-01-14 05:06:31,0,0.00336778,0,0
2025-01-14 05:06:31,0,0.00336778,0,0
2025-01-14 05:06:31,0,0.00336778,0,0
2025-01-14 05:06:31,0,0.00336778,0,0
2025-01-14 05:06:31,0,0.00336778,0,0
2025-01-14 05:06:31,0,0.00156803,0,0
2025-01-14 05:06:31,0,0.00156803,0,0
2025-01-14 05:06:31,0,0.00156803,0,0
2025-01-14 05:06:31,0,0.00156803,0,0
2025-01-14 05:06:31,0,0.00156803,0,0
2025-01-14 05:06:31,0,-0.000467629,0,0
2025-01-14 05:06:31,0,-0.000467629,0,0
2025-01-14 05:06:31,0,-0.000467629,0,0
2025-01-14 05:06:31,0,-0.000467629,0,0
2025-01-14 05:06:31,0,-0.000467629,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.0058573,0,0
2025-01-14 05:06:31,0,-0.00532722,0,0
2025-01-14 05:06:31,0,-0.00532722,0,0
2025-01-14 05:06:32,0,-0.00532722,0,0
2025-01-14 05:06:32,0,-0.00532722,0,0
2025-01-14 05:06:32,0,-0.00465059,0,0
2025-01-14 05:06:32,0,-0.00465059,0,0
2025-01-14 05:06:32,0,-0.00465059,0,0
2025-01-14 05:06:32,0,-0.00465059,0,0
2025-01-14 05:06:32,0,-0.00465059,0,0
2025-01-14 05:06:32,0,-0.00382768,0,0
2025-01-14 05:06:32,0,-0.00382768,0,0
2025-01-14 05:06:32,0,-0.00382768,0,0
2025-01-14 05:06:32,0,-0.00382768,0,0
2025-01-14 05:06:32,0,-0.00382768,0,0
2025-01-14 05:06:32,0,-0.00285848,0,0
2025-01-14 05:06:32,0,-0.00285848,0,0
2025-01-14 05:06:32,0,-0.00285848,0,0
2025-01-14 05:06:32,0,-0.00285848,0,0
2025-01-14 05:06:32,0,-0.00285848,0,0
2025-01-14 05:06:32,0,-0.00176247,0,0
2025-01-14 05:06:32,0,-0.00176247,0,0
2025-01-14 05:06:32,0,-0.00176247,0,0
2025-01-14 05:06:32,0,-0.00176247,0,0
2025-01-14 05:06:32,0,-0.00176247,0,0
2025-01-14 05:06:32,0,-0.000583678,0,0
2025-01-14 05:06:32,0,-0.000583678,0,0
2025-01-14 05:06:32,0,-0.000583678,0,0
2025-01-14 05:06:32,0,-0.000583678,0,0
2025-01-14 05:06:32,0,-0.000583678,0,0
2025-01-14 05:06:32,0,0.000621228,0,0
2025-01-14 05:06:32,0,0.000621228,0,0
2025-01-14 05:06:32,0,0.000621228,0,0
2025-01-14 05:06:32,0,0.000621228,0,0
2025-01-14 05:06:32,0,0.000621228,0,0
2025-01-14 05:06:32,0,0.0017951,0,0
2025-01-14 05:06:32,0,0.0017951,0,0
2025-01-14 05:06:32,0,0.0017951,0,0
2025-01-14 05:06:32,0,0.0017951,0,0
2025-01-14 05:06:32,0,0.0017951,0,0
2025-01-14 05:06:32,0,0.00287852,0,0
2025-01-14 05:06:32,0,0.00287852,0,0
2025-01-14 05:06:32,0,0.00287852,0,0
2025-01-14 05:06:32,0,0.00287852,0,0
2025-01-14 05:06:32,0,0.00287852,0,0
2025-01-14 05:06:32,0,0.00379687,0,0
2025-01-14 05:06:32,0,0.00379687,0,0
2025-01-14 05:06:32,0,0.00379687,0,0
2025-01-14 05:06:32,0,0.00379687,0,0
2025-01-14 05:06:32,0,0.00379687,0,0
2025-01-14 05:06:32,0,0.00444879,0,0
2025-01-14 05:06:32,0,0.00444879,0,0
2025-01-14 05:06:32,0,0.00444879,0,0
2025-01-14 05:06:33,0,0.00444879,0,0
2025-01-14 05:06:33,0,0.00444879,0,0
2025-01-14 05:06:33,0,0.00470242,0,0
2025-01-14 05:06:33,0,0.00470242,0,0
2025-01-14 05:06:33,0,0.00470242,0,0
2025-01-14 05:06:33,0,0.00470242,0,0
2025-01-14 05:06:33,0,0.00470242,0,0
2025-01-14 05:06:33,0,0.00439974,0,0
2025-01-14 05:06:33,0,0.00439974,0,0
2025-01-14 05:06:33,0,0.00439974,0,0
2025-01-14 05:06:33,0,0.00439974,0,0
2025-01-14 05:06:33,0,0.00439974,0,0
2025-01-14 05:06:33,0,0.00343594,0,0
2025-01-14 05:06:33,0,0.00343594,0,0
2025-01-14 05:06:33,0,0.00343594,0,0
2025-01-14 05:06:33,0,0.00343594,0,0
2025-01-14 05:06:33,0,0.00343594,0,0
2025-01-14 05:06:33,0,0.00169852,0,0
2025-01-14 05:06:33,0,0.00169852,0,0
2025-01-14 05:06:33,0,0.00169852,0,0
2025-01-14 05:06:33,0,0.00169852,0,0
2025-01-14 05:06:33,0,0.00169852,0,0
2025-01-14 05:06:33,0,-0.000392368,0,0
2025-01-14 05:06:33,0,-0.000392368,0,0
