Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:55:26,0,-0.00404261,0,0
2025-01-14 04:55:26,0,-0.00404261,0,0
2025-01-14 04:55:26,0,-0.00404261,0,0
2025-01-14 04:55:26,0,-0.00404261,0,0
2025-01-14 04:55:26,0,-0.00447104,0,0
2025-01-14 04:55:26,0,-0.00447104,0,0
2025-01-14 04:55:26,0,-0.00447104,0,0
2025-01-14 04:55:26,0,-0.00447104,0,0
2025-01-14 04:55:26,0,-0.00447104,0,0
2025-01-14 04:55:26,0,-0.00486193,0,0
2025-01-14 04:55:26,0,-0.00486193,0,0
2025-01-14 04:55:26,0,-0.00486193,0,0
2025-01-14 04:55:26,0,-0.00486193,0,0
2025-01-14 04:55:26,0,-0.00486193,0,0
2025-01-14 04:55:26,0,-0.00521345,0,0
2025-01-14 04:55:26,0,-0.00521345,0,0
2025-01-14 04:55:26,0,-0.00521345,0,0
2025-01-14 04:55:26,0,-0.00521345,0,0
2025-01-14 04:55:26,0,-0.00521345,0,0
2025-01-14 04:55:26,0,-0.00552418,0,0
2025-01-14 04:55:26,0,-0.00552418,0,0
2025-01-14 04:55:27,0,-0.00552418,0,0
2025-01-14 04:55:27,0,-0.00552418,0,0
2025-01-14 04:55:27,0,-0.00552418,0,0
2025-01-14 04:55:27,0,-0.00579312,0,0
2025-01-14 04:55:27,0,-0.00579312,0,0
2025-01-14 04:55:27,0,-0.00579312,0,0
2025-01-14 04:55:27,0,-0.00579312,0,0
2025-01-14 04:55:27,0,-0.00579312,0,0
2025-01-14 04:55:27,0,-0.00601969,0,0
2025-01-14 04:55:27,0,-0.00601969,0,0
2025-01-14 04:55:27,0,-0.00601969,0,0
2025-01-14 04:55:27,0,-0.00601969,0,0
2025-01-14 04:55:27,0,-0.00601969,0,0
2025-01-14 04:55:27,0,-0.000435239,0,0
2025-01-14 04:55:27,0,-0.000435239,0,0
2025-01-14 04:55:27,0,-0.000435239,0,0
2025-01-14 04:55:27,0,-0.000435239,0,0
2025-01-14 04:55:27,0,-0.000435239,0,0
2025-01-14 04:55:27,0,0.00048882,0,0
2025-01-14 04:55:27,0,0.00048882,0,0
2025-01-14 04:55:27,0,0.00048882,0,0
2025-01-14 04:55:27,0,0.00048882,0,0
2025-01-14 04:55:27,0,0.00048882,0,0
2025-01-14 04:55:27,0,0.0015549,0,0
2025-01-14 04:55:27,0,0.0015549,0,0
2025-01-14 04:55:27,0,0.0015549,0,0
2025-01-14 04:55:27,0,0.0015549,0,0
2025-01-14 04:55:27,0,0.0015549,0,0
2025-01-14 04:55:27,0,0.00251458,0,0
2025-01-14 04:55:27,0,0.00251458,0,0
2025-01-14 04:55:27,0,0.00251458,0,0
2025-01-14 04:55:27,0,0.00251458,0,0
2025-01-14 04:55:27,0,0.00251458,0,0
2025-01-14 04:55:27,0,0.00329623,0,0
2025-01-14 04:55:27,0,0.00329623,0,0
2025-01-14 04:55:27,0,0.00329623,0,0
2025-01-14 04:55:27,0,0.00329623,0,0
2025-01-14 04:55:27,0,0.00329623,0,0
2025-01-14 04:55:27,0,0.00387992,0,0
2025-01-14 04:55:27,0,0.00387992,0,0
2025-01-14 04:55:27,0,0.00387992,0,0
2025-01-14 04:55:27,0,0.00387992,0,0
2025-01-14 04:55:27,0,0.00387992,0,0
2025-01-14 04:55:27,0,0.00427046,0,0
2025-01-14 04:55:27,0,0.00427046,0,0
2025-01-14 04:55:27,0,0.00427046,0,0
2025-01-14 04:55:27,0,0.00427046,0,0
2025-01-14 04:55:27,0,0.00427046,0,0
2025-01-14 04:55:27,0,0.00448361,0,0
2025-01-14 04:55:27,0,0.00448361,0,0
2025-01-14 04:55:28,0,0.00448361,0,0
2025-01-14 04:55:28,0,0.00448361,0,0
2025-01-14 04:55:28,0,0.00448361,0,0
2025-01-14 04:55:28,0,0.00453926,0,0
2025-01-14 04:55:28,0,0.00453926,0,0
2025-01-14 04:55:28,0,0.00453926,0,0
2025-01-14 04:55:28,0,0.00453926,0,0
2025-01-14 04:55:28,0,0.00453926,0,0
2025-01-14 04:55:28,0,0.00445807,0,0
2025-01-14 04:55:28,0,0.00445807,0,0
2025-01-14 04:55:28,0,0.00445807,0,0
2025-01-14 04:55:28,0,0.00445807,0,0
2025-01-14 04:55:28,0,0.00445807,0,0
2025-01-14 04:55:28,0,0.00425993,0,0
2025-01-14 04:55:28,0,0.00425993,0,0
2025-01-14 04:55:28,0,0.00425993,0,0
2025-01-14 04:55:28,0,0.00425993,0,0
2025-01-14 04:55:28,0,0.00425993,0,0
2025-01-14 04:55:28,0,0.00396331,0,0
2025-01-14 04:55:28,0,0.00396331,0,0
2025-01-14 04:55:28,0,0.00396331,0,0
2025-01-14 04:55:28,0,0.00396331,0,0
2025-01-14 04:55:28,0,0.00396331,0,0
2025-01-14 04:55:28,0,0.00358504,0,0
2025-01-14 04:55:28,0,0.00358504,0,0
2025-01-14 04:55:28,0,0.00358504,0,0
2025-01-14 04:55:28,0,0.00358504,0,0
2025-01-14 04:55:28,0,0.00358504,0,0
2025-01-14 04:55:28,0,0.00314029,0,0
2025-01-14 04:55:28,0,0.00314029,0,0
2025-01-14 04:55:28,0,0.00314029,0,0
2025-01-14 04:55:28,0,0.00314029,0,0
2025-01-14 04:55:28,0,0.00314029,0,0
2025-01-14 04:55:28,0,0.00264272,0,0
2025-01-14 04:55:28,0,0.00264272,0,0
2025-01-14 04:55:28,0,0.00264272,0,0
2025-01-14 04:55:28,0,0.00264272,0,0
2025-01-14 04:55:28,0,0.00264272,0,0
2025-01-14 04:55:28,0,0.00210455,0,0
2025-01-14 04:55:28,0,0.00210455,0,0
2025-01-14 04:55:28,0,0.00210455,0,0
2025-01-14 04:55:28,0,0.00210455,0,0
2025-01-14 04:55:28,0,0.00210455,0,0
2025-01-14 04:55:28,0,0.00153676,0,0
2025-01-14 04:55:28,0,0.00153676,0,0
2025-01-14 04:55:28,0,0.00153676,0,0
2025-01-14 04:55:28,0,0.00153676,0,0
2025-01-14 04:55:28,0,0.00153676,0,0
2025-01-14 04:55:28,0,0.00094917,0,0
2025-01-14 04:55:28,0,0.00094917,0,0
2025-01-14 04:55:29,0,0.00094917,0,0
2025-01-14 04:55:29,0,0.00094917,0,0
2025-01-14 04:55:29,0,0.00094917,0,0
2025-01-14 04:55:29,0,0.000350593,0,0
2025-01-14 04:55:29,0,0.000350593,0,0
2025-01-14 04:55:29,0,0.000350593,0,0
2025-01-14 04:55:29,0,0.000350593,0,0
2025-01-14 04:55:29,0,0.000350593,0,0
2025-01-14 04:55:29,0,-0.000251072,0,0
2025-01-14 04:55:29,0,-0.000251072,0,0
2025-01-14 04:55:29,0,-0.000251072,0,0
2025-01-14 04:55:29,0,-0.000251072,0,0
2025-01-14 04:55:29,0,-0.000251072,0,0
2025-01-14 04:55:29,0,-0.000848755,0,0
2025-01-14 04:55:29,0,-0.000848755,0,0
2025-01-14 04:55:29,0,-0.000848755,0,0
2025-01-14 04:55:29,0,-0.000848755,0,0
2025-01-14 04:55:29,0,-0.000848755,0,0
2025-01-14 04:55:29,0,-0.00143614,0,0
2025-01-14 04:55:29,0,-0.00143614,0,0
2025-01-14 04:55:29,0,-0.00143614,0,0
2025-01-14 04:55:29,0,-0.00143614,0,0
2025-01-14 04:55:29,0,-0.00143614,0,0
2025-01-14 04:55:29,0,-0.00200759,0,0
2025-01-14 04:55:29,0,-0.00200759,0,0
2025-01-14 04:55:29,0,-0.00200759,0,0
2025-01-14 04:55:29,0,-0.00200759,0,0
2025-01-14 04:55:29,0,-0.00200759,0,0
2025-01-14 04:55:29,0,-0.00255812,0,0
2025-01-14 04:55:29,0,-0.00255812,0,0
2025-01-14 04:55:29,0,-0.00255812,0,0
2025-01-14 04:55:29,0,-0.00255812,0,0
2025-01-14 04:55:29,0,-0.00255812,0,0
2025-01-14 04:55:29,0,-0.00308335,0,0
2025-01-14 04:55:29,0,-0.00308335,0,0
2025-01-14 04:55:29,0,-0.00308335,0,0
2025-01-14 04:55:29,0,-0.00308335,0,0
2025-01-14 04:55:29,0,-0.00308335,0,0
2025-01-14 04:55:29,0,-0.00357943,0,0
2025-01-14 04:55:29,0,-0.00357943,0,0
2025-01-14 04:55:29,0,-0.00357943,0,0
2025-01-14 04:55:29,0,-0.00357943,0,0
2025-01-14 04:55:29,0,-0.00357943,0,0
2025-01-14 04:55:29,0,-0.00404308,0,0
2025-01-14 04:55:29,0,-0.00404308,0,0
2025-01-14 04:55:29,0,-0.00404308,0,0
2025-01-14 04:55:29,0,-0.00404308,0,0
2025-01-14 04:55:29,0,-0.00404308,0,0
2025-01-14 04:55:29,0,-0.00447151,0,0
2025-01-14 04:55:29,0,-0.00447151,0,0
2025-01-14 04:55:30,0,-0.00447151,0,0
2025-01-14 04:55:30,0,-0.00447151,0,0
2025-01-14 04:55:30,0,-0.00447151,0,0
2025-01-14 04:55:30,0,-0.00486241,0,0
2025-01-14 04:55:30,0,-0.00486241,0,0
2025-01-14 04:55:30,0,-0.00486241,0,0
2025-01-14 04:55:30,0,-0.00486241,0,0
2025-01-14 04:55:30,0,-0.00486241,0,0
2025-01-14 04:55:30,0,-0.00521393,0,0
2025-01-14 04:55:30,0,-0.00521393,0,0
2025-01-14 04:55:30,0,-0.00521393,0,0
2025-01-14 04:55:30,0,-0.00521393,0,0
2025-01-14 04:55:30,0,-0.00521393,0,0
2025-01-14 04:55:30,0,-0.00552465,0,0
2025-01-14 04:55:30,0,-0.00552465,0,0
2025-01-14 04:55:30,0,-0.00552465,0,0
2025-01-14 04:55:30,0,-0.00552465,0,0
2025-01-14 04:55:30,0,-0.00552465,0,0
2025-01-14 04:55:30,0,-0.0057936,0,0
2025-01-14 04:55:30,0,-0.0057936,0,0
2025-01-14 04:55:30,0,-0.0057936,0,0
2025-01-14 04:55:30,0,-0.0057936,0,0
2025-01-14 04:55:30,0,-0.0057936,0,0
2025-01-14 04:55:30,0,-0.00602017,0,0
2025-01-14 04:55:30,0,-0.00602017,0,0
2025-01-14 04:55:30,0,-0.00602017,0,0
2025-01-14 04:55:30,0,-0.00602017,0,0
2025-01-14 04:55:30,0,-0.00602017,0,0
2025-01-14 04:55:30,0,-0.000435704,0,0
2025-01-14 04:55:30,0,-0.000435704,0,0
2025-01-14 04:55:30,0,-0.000435704,0,0
2025-01-14 04:55:30,0,-0.000435704,0,0
2025-01-14 04:55:30,0,-0.000435704,0,0
2025-01-14 04:55:30,0,0.000488358,0,0
2025-01-14 04:55:30,0,0.000488358,0,0
2025-01-14 04:55:30,0,0.000488358,0,0
2025-01-14 04:55:30,0,0.000488358,0,0
2025-01-14 04:55:30,0,0.000488358,0,0
2025-01-14 04:55:30,0,0.00155444,0,0
2025-01-14 04:55:30,0,0.00155444,0,0
2025-01-14 04:55:30,0,0.00155444,0,0
2025-01-14 04:55:30,0,0.00155444,0,0
2025-01-14 04:55:30,0,0.00155444,0,0
2025-01-14 04:55:30,0,0.00251412,0,0
2025-01-14 04:55:30,0,0.00251412,0,0
2025-01-14 04:55:30,0,0.00251412,0,0
2025-01-14 04:55:30,0,0.00251412,0,0
2025-01-14 04:55:30,0,0.00251412,0,0
2025-01-14 04:55:30,0,0.00329577,0,0
2025-01-14 04:55:30,0,0.00329577,0,0
2025-01-14 04:55:31,0,0.00329577,0,0
2025-01-14 04:55:31,0,0.00329577,0,0
2025-01-14 04:55:31,0,0.00329577,0,0
2025-01-14 04:55:31,0,0.00387947,0,0
2025-01-14 04:55:31,0,0.00387947,0,0
2025-01-14 04:55:31,0,0.00387947,0,0
2025-01-14 04:55:31,0,0.00387947,0,0
2025-01-14 04:55:31,0,0.00387947,0,0
2025-01-14 04:55:31,0,0.00427001,0,0
2025-01-14 04:55:31,0,0.00427001,0,0
2025-01-14 04:55:31,0,0.00427001,0,0
2025-01-14 04:55:31,0,0.00427001,0,0
2025-01-14 04:55:31,0,0.00427001,0,0
2025-01-14 04:55:31,0,0.00448316,0,0
2025-01-14 04:55:31,0,0.00448316,0,0
2025-01-14 04:55:31,0,0.00448316,0,0
2025-01-14 04:55:31,0,0.00448316,0,0
2025-01-14 04:55:31,0,0.00448316,0,0
2025-01-14 04:55:31,0,0.00453881,0,0
2025-01-14 04:55:31,0,0.00453881,0,0
2025-01-14 04:55:31,0,0.00453881,0,0
2025-01-14 04:55:31,0,0.00453881,0,0
2025-01-14 04:55:31,0,0.00453881,0,0
2025-01-14 04:55:31,0,0.00445762,0,0
2025-01-14 04:55:31,0,0.00445762,0,0
2025-01-14 04:55:31,0,0.00445762,0,0
2025-01-14 04:55:31,0,0.00445762,0,0
2025-01-14 04:55:31,0,0.00445762,0,0
2025-01-14 04:55:31,0,0.00425948,0,0
2025-01-14 04:55:31,0,0.00425948,0,0
2025-01-14 04:55:31,0,0.00425948,0,0
2025-01-14 04:55:31,0,0.00425948,0,0
2025-01-14 04:55:31,0,0.00425948,0,0
2025-01-14 04:55:31,0,0.00396286,0,0
2025-01-14 04:55:31,0,0.00396286,0,0
2025-01-14 04:55:31,0,0.00396286,0,0
2025-01-14 04:55:31,0,0.00396286,0,0
2025-01-14 04:55:31,0,0.00396286,0,0
2025-01-14 04:55:31,0,0.00358459,0,0
2025-01-14 04:55:31,0,0.00358459,0,0
2025-01-14 04:55:31,0,0.00358459,0,0
2025-01-14 04:55:31,0,0.00358459,0,0
2025-01-14 04:55:31,0,0.00358459,0,0
2025-01-14 04:55:31,0,0.00313984,0,0
2025-01-14 04:55:31,0,0.00313984,0,0
2025-01-14 04:55:31,0,0.00313984,0,0
2025-01-14 04:55:31,0,0.00313984,0,0
2025-01-14 04:55:31,0,0.00313984,0,0
2025-01-14 04:55:31,0,0.00264227,0,0
2025-01-14 04:55:31,0,0.00264227,0,0
2025-01-14 04:55:32,0,0.00264227,0,0
2025-01-14 04:55:32,0,0.00264227,0,0
2025-01-14 04:55:32,0,0.00264227,0,0
2025-01-14 04:55:32,0,0.0021041,0,0
2025-01-14 04:55:32,0,0.0021041,0,0
2025-01-14 04:55:32,0,0.0021041,0,0
2025-01-14 04:55:32,0,0.0021041,0,0
2025-01-14 04:55:32,0,0.0021041,0,0
2025-01-14 04:55:32,0,0.00153631,0,0
2025-01-14 04:55:32,0,0.00153631,0,0
2025-01-14 04:55:32,0,0.00153631,0,0
2025-01-14 04:55:32,0,0.00153631,0,0
2025-01-14 04:55:32,0,0.00153631,0,0
2025-01-14 04:55:32,0,0.000948718,0,0
2025-01-14 04:55:32,0,0.000948718,0,0
2025-01-14 04:55:32,0,0.000948718,0,0
2025-01-14 04:55:32,0,0.000948718,0,0
2025-01-14 04:55:32,0,0.000948718,0,0
2025-01-14 04:55:32,0,0.000350141,0,0
2025-01-14 04:55:32,0,0.000350141,0,0
2025-01-14 04:55:32,0,0.000350141,0,0
2025-01-14 04:55:32,0,0.000350141,0,0
2025-01-14 04:55:32,0,0.000350141,0,0
2025-01-14 04:55:32,0,-0.000251526,0,0
2025-01-14 04:55:32,0,-0.000251526,0,0
2025-01-14 04:55:32,0,-0.000251526,0,0
2025-01-14 04:55:32,0,-0.000251526,0,0
2025-01-14 04:55:32,0,-0.000251526,0,0
2025-01-14 04:55:32,0,-0.00084921,0,0
2025-01-14 04:55:32,0,-0.00084921,0,0
2025-01-14 04:55:32,0,-0.00084921,0,0
2025-01-14 04:55:32,0,-0.00084921,0,0
2025-01-14 04:55:32,0,-0.00084921,0,0
2025-01-14 04:55:32,0,-0.00143659,0,0
2025-01-14 04:55:32,0,-0.00143659,0,0
2025-01-14 04:55:32,0,-0.00143659,0,0
2025-01-14 04:55:32,0,-0.00143659,0,0
2025-01-14 04:55:32,0,-0.00143659,0,0
2025-01-14 04:55:32,0,-0.00200805,0,0
2025-01-14 04:55:32,0,-0.00200805,0,0
2025-01-14 04:55:32,0,-0.00200805,0,0
2025-01-14 04:55:32,0,-0.00200805,0,0
2025-01-14 04:55:32,0,-0.00200805,0,0
2025-01-14 04:55:32,0,-0.00255858,0,0
2025-01-14 04:55:32,0,-0.00255858,0,0
2025-01-14 04:55:32,0,-0.00255858,0,0
2025-01-14 04:55:32,0,-0.00255858,0,0
2025-01-14 04:55:32,0,-0.00255858,0,0
2025-01-14 04:55:32,0,-0.00308381,0,0
2025-01-14 04:55:32,0,-0.00308381,0,0
2025-01-14 04:55:33,0,-0.00308381,0,0
2025-01-14 04:55:33,0,-0.00308381,0,0
2025-01-14 04:55:33,0,-0.00308381,0,0
2025-01-14 04:55:33,0,-0.00357989,0,0
2025-01-14 04:55:33,0,-0.00357989,0,0
2025-01-14 04:55:33,0,-0.00357989,0,0
2025-01-14 04:55:33,0,-0.00357989,0,0
2025-01-14 04:55:33,0,-0.00357989,0,0
2025-01-14 04:55:33,0,-0.00404355,0,0
2025-01-14 04:55:33,0,-0.00404355,0,0
2025-01-14 04:55:33,0,-0.00404355,0,0
2025-01-14 04:55:33,0,-0.00404355,0,0
2025-01-14 04:55:33,0,-0.00404355,0,0
2025-01-14 04:55:33,0,-0.00447198,0,0
2025-01-14 04:55:33,0,-0.00447198,0,0
2025-01-14 04:55:33,0,-0.00447198,0,0
2025-01-14 04:55:33,0,-0.00447198,0,0
2025-01-14 04:55:33,0,-0.00447198,0,0
2025-01-14 04:55:33,0,-0.00486287,0,0
2025-01-14 04:55:33,0,-0.00486287,0,0
2025-01-14 04:55:33,0,-0.00486287,0,0
2025-01-14 04:55:33,0,-0.00486287,0,0
2025-01-14 04:55:33,0,-0.00486287,0,0
2025-01-14 04:55:33,0,-0.00521439,0,0
2025-01-14 04:55:33,0,-0.00521439,0,0
2025-01-14 04:55:33,0,-0.00521439,0,0
2025-01-14 04:55:33,0,-0.00521439,0,0
2025-01-14 04:55:33,0,-0.00521439,0,0
2025-01-14 04:55:33,0,-0.00552512,0,0
2025-01-14 04:55:33,0,-0.00552512,0,0
2025-01-14 04:55:33,0,-0.00552512,0,0
2025-01-14 04:55:33,0,-0.00552512,0,0
2025-01-14 04:55:33,0,-0.00552512,0,0
2025-01-14 04:55:33,0,-0.00579407,0,0
2025-01-14 04:55:33,0,-0.00579407,0,0
2025-01-14 04:55:33,0,-0.00579407,0,0
2025-01-14 04:55:33,0,-0.00579407,0,0
2025-01-14 04:55:33,0,-0.00579407,0,0
2025-01-14 04:55:33,0,-0.00602064,0,0
2025-01-14 04:55:33,0,-0.00602064,0,0
2025-01-14 04:55:33,0,-0.00602064,0,0
2025-01-14 04:55:33,0,-0.00602064,0,0
2025-01-14 04:55:33,0,-0.00602064,0,0
2025-01-14 04:55:33,0,-0.000436158,0,0
2025-01-14 04:55:33,0,-0.000436158,0,0
2025-01-14 04:55:33,0,-0.000436158,0,0
2025-01-14 04:55:33,0,-0.000436158,0,0
2025-01-14 04:55:33,0,-0.000436158,0,0
2025-01-14 04:55:33,0,0.000487906,0,0
2025-01-14 04:55:33,0,0.000487906,0,0
2025-01-14 04:55:34,0,0.000487906,0,0
2025-01-14 04:55:34,0,0.000487906,0,0
2025-01-14 04:55:34,0,0.000487906,0,0
2025-01-14 04:55:34,0,0.00155399,0,0
2025-01-14 04:55:34,0,0.00155399,0,0
2025-01-14 04:55:34,0,0.00155399,0,0
2025-01-14 04:55:34,0,0.00155399,0,0
2025-01-14 04:55:34,0,0.00155399,0,0
2025-01-14 04:55:34,0,0.00251368,0,0
2025-01-14 04:55:34,0,0.00251368,0,0
2025-01-14 04:55:34,0,0.00251368,0,0
2025-01-14 04:55:34,0,0.00251368,0,0
2025-01-14 04:55:34,0,0.00251368,0,0
2025-01-14 04:55:34,0,0.00329533,0,0
2025-01-14 04:55:34,0,0.00329533,0,0
2025-01-14 04:55:34,0,0.00329533,0,0
2025-01-14 04:55:34,0,0.00329533,0,0
2025-01-14 04:55:34,0,0.00329533,0,0
2025-01-14 04:55:34,0,0.00387903,0,0
2025-01-14 04:55:34,0,0.00387903,0,0
2025-01-14 04:55:34,0,0.00387903,0,0
2025-01-14 04:55:34,0,0.00387903,0,0
2025-01-14 04:55:34,0,0.00387903,0,0
2025-01-14 04:55:34,0,0.00426957,0,0
2025-01-14 04:55:34,0,0.00426957,0,0
2025-01-14 04:55:34,0,0.00426957,0,0
2025-01-14 04:55:34,0,0.00426957,0,0
2025-01-14 04:55:34,0,0.00426957,0,0
2025-01-14 04:55:34,0,0.00448272,0,0
2025-01-14 04:55:34,0,0.00448272,0,0
2025-01-14 04:55:34,0,0.00448272,0,0
2025-01-14 04:55:34,0,0.00448272,0,0
2025-01-14 04:55:34,0,0.00448272,0,0
2025-01-14 04:55:34,0,0.00453837,0,0
2025-01-14 04:55:34,0,0.00453837,0,0
2025-01-14 04:55:34,0,0.00453837,0,0
2025-01-14 04:55:34,0,0.00453837,0,0
2025-01-14 04:55:34,0,0.00453837,0,0
2025-01-14 04:55:34,0,0.00445718,0,0
2025-01-14 04:55:34,0,0.00445718,0,0
2025-01-14 04:55:34,0,0.00445718,0,0
2025-01-14 04:55:34,0,0.00445718,0,0
2025-01-14 04:55:34,0,0.00445718,0,0
2025-01-14 04:55:34,0,0.00425904,0,0
2025-01-14 04:55:34,0,0.00425904,0,0
2025-01-14 04:55:34,0,0.00425904,0,0
2025-01-14 04:55:34,0,0.00425904,0,0
2025-01-14 04:55:34,0,0.00425904,0,0
2025-01-14 04:55:34,0,0.00396242,0,0
2025-01-14 04:55:34,0,0.00396242,0,0
2025-01-14 04:55:35,0,0.00396242,0,0
2025-01-14 04:55:35,0,0.00396242,0,0
2025-01-14 04:55:35,0,0.00396242,0,0
2025-01-14 04:55:35,0,0.00358415,0,0
2025-01-14 04:55:35,0,0.00358415,0,0
2025-01-14 04:55:35,0,0.00358415,0,0
2025-01-14 04:55:35,0,0.00358415,0,0
2025-01-14 04:55:35,0,0.00358415,0,0
2025-01-14 04:55:35,0,0.0031394,0,0
2025-01-14 04:55:35,0,0.0031394,0,0
2025-01-14 04:55:35,0,0.0031394,0,0
2025-01-14 04:55:35,0,0.0031394,0,0
2025-01-14 04:55:35,0,0.0031394,0,0
2025-01-14 04:55:35,0,0.00264183,0,0
2025-01-14 04:55:35,0,0.00264183,0,0
2025-01-14 04:55:35,0,0.00264183,0,0
2025-01-14 04:55:35,0,0.00264183,0,0
2025-01-14 04:55:35,0,0.00264183,0,0
2025-01-14 04:55:35,0,0.00210366,0,0
2025-01-14 04:55:35,0,0.00210366,0,0
2025-01-14 04:55:35,0,0.00210366,0,0
2025-01-14 04:55:35,0,0.00210366,0,0
2025-01-14 04:55:35,0,0.00210366,0,0
2025-01-14 04:55:35,0,0.00153587,0,0
2025-01-14 04:55:35,0,0.00153587,0,0
2025-01-14 04:55:35,0,0.00153587,0,0
2025-01-14 04:55:35,0,0.00153587,0,0
2025-01-14 04:55:35,0,0.00153587,0,0
2025-01-14 04:55:35,0,0.000948276,0,0
2025-01-14 04:55:35,0,0.000948276,0,0
2025-01-14 04:55:35,0,0.000948276,0,0
2025-01-14 04:55:35,0,0.000948276,0,0
2025-01-14 04:55:35,0,0.000948276,0,0
2025-01-14 04:55:35,0,0.000349697,0,0
2025-01-14 04:55:35,0,0.000349697,0,0
2025-01-14 04:55:35,0,0.000349697,0,0
2025-01-14 04:55:35,0,0.000349697,0,0
2025-01-14 04:55:35,0,0.000349697,0,0
2025-01-14 04:55:35,0,-0.00025197,0,0
2025-01-14 04:55:35,0,-0.00025197,0,0
2025-01-14 04:55:35,0,-0.00025197,0,0
2025-01-14 04:55:35,0,-0.00025197,0,0
2025-01-14 04:55:35,0,-0.00025197,0,0
2025-01-14 04:55:35,0,-0.000849655,0,0
2025-01-14 04:55:35,0,-0.000849655,0,0
2025-01-14 04:55:35,0,-0.000849655,0,0
2025-01-14 04:55:35,0,-0.000849655,0,0
2025-01-14 04:55:35,0,-0.000849655,0,0
2025-01-14 04:55:35,0,-0.00143704,0,0
2025-01-14 04:55:35,0,-0.00143704,0,0
2025-01-14 04:55:36,0,-0.00143704,0,0
2025-01-14 04:55:36,0,-0.00143704,0,0
2025-01-14 04:55:36,0,-0.00143704,0,0
2025-01-14 04:55:36,0,-0.00200849,0,0
2025-01-14 04:55:36,0,-0.00200849,0,0
2025-01-14 04:55:36,0,-0.00200849,0,0
2025-01-14 04:55:36,0,-0.00200849,0,0
2025-01-14 04:55:36,0,-0.00200849,0,0
2025-01-14 04:55:36,0,-0.00255903,0,0
2025-01-14 04:55:36,0,-0.00255903,0,0
2025-01-14 04:55:36,0,-0.00255903,0,0
2025-01-14 04:55:36,0,-0.00255903,0,0
2025-01-14 04:55:36,0,-0.00255903,0,0
2025-01-14 04:55:36,0,-0.00308426,0,0
2025-01-14 04:55:36,0,-0.00308426,0,0
2025-01-14 04:55:36,0,-0.00308426,0,0
2025-01-14 04:55:36,0,-0.00308426,0,0
2025-01-14 04:55:36,0,-0.00308426,0,0
2025-01-14 04:55:36,0,-0.00358035,0,0
2025-01-14 04:55:36,0,-0.00358035,0,0
2025-01-14 04:55:36,0,-0.00358035,0,0
2025-01-14 04:55:36,0,-0.00358035,0,0
2025-01-14 04:55:36,0,-0.00358035,0,0
2025-01-14 04:55:36,0,-0.004044,0,0
2025-01-14 04:55:36,0,-0.004044,0,0
2025-01-14 04:55:36,0,-0.004044,0,0
2025-01-14 04:55:36,0,-0.004044,0,0
2025-01-14 04:55:36,0,-0.004044,0,0
2025-01-14 04:55:36,0,-0.00447243,0,0
2025-01-14 04:55:36,0,-0.00447243,0,0
2025-01-14 04:55:36,0,-0.00447243,0,0
2025-01-14 04:55:36,0,-0.00447243,0,0
2025-01-14 04:55:36,0,-0.00447243,0,0
2025-01-14 04:55:36,0,-0.00486333,0,0
2025-01-14 04:55:36,0,-0.00486333,0,0
2025-01-14 04:55:36,0,-0.00486333,0,0
2025-01-14 04:55:36,0,-0.00486333,0,0
2025-01-14 04:55:36,0,-0.00486333,0,0
2025-01-14 04:55:36,0,-0.00521485,0,0
2025-01-14 04:55:36,0,-0.00521485,0,0
2025-01-14 04:55:36,0,-0.00521485,0,0
2025-01-14 04:55:36,0,-0.00521485,0,0
2025-01-14 04:55:36,0,-0.00521485,0,0
2025-01-14 04:55:36,0,-0.00552558,0,0
2025-01-14 04:55:36,0,-0.00552558,0,0
2025-01-14 04:55:36,0,-0.00552558,0,0
2025-01-14 04:55:36,0,-0.00552558,0,0
2025-01-14 04:55:36,0,-0.00552558,0,0
2025-01-14 04:55:36,0,-0.00579453,0,0
2025-01-14 04:55:36,0,-0.00579453,0,0
2025-01-14 04:55:37,0,-0.00579453,0,0
2025-01-14 04:55:37,0,-0.00579453,0,0
2025-01-14 04:55:37,0,-0.00579453,0,0
2025-01-14 04:55:37,0,-0.0060211,0,0
2025-01-14 04:55:37,0,-0.0060211,0,0
2025-01-14 04:55:37,0,-0.0060211,0,0
2025-01-14 04:55:37,0,-0.0060211,0,0
2025-01-14 04:55:37,0,-0.0060211,0,0
2025-01-14 04:55:37,0,-0.000436602,0,0
2025-01-14 04:55:37,0,-0.000436602,0,0
2025-01-14 04:55:37,0,-0.000436602,0,0
2025-01-14 04:55:37,0,-0.000436602,0,0
2025-01-14 04:55:37,0,-0.000436602,0,0
2025-01-14 04:55:37,0,0.000487465,0,0
2025-01-14 04:55:37,0,0.000487465,0,0
2025-01-14 04:55:37,0,0.000487465,0,0
2025-01-14 04:55:37,0,0.000487465,0,0
2025-01-14 04:55:37,0,0.000487465,0,0
2025-01-14 04:55:37,0,0.00155356,0,0
2025-01-14 04:55:37,0,0.00155356,0,0
2025-01-14 04:55:37,0,0.00155356,0,0
2025-01-14 04:55:37,0,0.00155356,0,0
2025-01-14 04:55:37,0,0.00155356,0,0
2025-01-14 04:55:37,0,0.00251324,0,0
2025-01-14 04:55:37,0,0.00251324,0,0
2025-01-14 04:55:37,0,0.00251324,0,0
2025-01-14 04:55:37,0,0.00251324,0,0
